index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF442OCV,coronary artery,ATAC-seq,ENCFF426FCU,CTCF-human,TF ChIP-seq
ENCFF442OCV,coronary artery,ATAC-seq,ENCFF444FPK,CTCF-human,TF ChIP-seq
ENCFF081FUV,colonic mucosa,ATAC-seq,ENCFF663OEV,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF056KYH,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF479HJF,ELF1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF664TYB,ZNF24-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF445XYV,BHLHE40-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF214XPD,MYC-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF089YRX,SRF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF796WRU,CTCF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF023QWA,JUND-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF744QAC,E2F4-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF912OPT,JUNB-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF250FJC,MAZ-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF845VSZ,ZBTB33-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF154RAJ,TCF12-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF864EON,CEBPB-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF864EBU,NRF1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF637UJN,EGR1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF660PIB,ESRRA-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF827JRI,CTCF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF068YYR,TCF12-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF164MPE,ELK1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF262MRD,REST-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF038AVV,SP1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF093KLR,GABPA-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF258UEW,YY1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF156MUM,NFYB-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF955YFB,CEBPB-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF980SDE,NFIC-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF134BQO,JUND-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF633YUQ,BHLHE40-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF601WHE,RFX5-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF099PYR,TBP-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF063KLF,RXRA-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF917XFN,ZBTB33-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF879TPT,USF1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF146SYU,ELF1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF196JQW,USF2-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF436SJS,MAFK-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF782KRV,NR2C2-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF797SDL,CTCF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF612EIU,EGR1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF549GKZ,FOXM1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF951PEM,CTCF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF467VSF,MAZ-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF402DQD,PBX3-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF446ZSX,YY1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF114CWH,SRF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF882AEU,ATF3-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF034UEJ,ZNF274-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF639XYN,FOXK2-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF432PLY,SRF-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF973FKS,ATF2-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF361EVH,MAX-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF975LZF,REST-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF053UZX,CREB1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF376AEL,MXI1-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF571DGT,FOS-human,TF ChIP-seq
ENCFF748UZH,GM12878,ATAC-seq,ENCFF213LSA,ATF2-human,TF ChIP-seq
ENCFF871DTB,ovary,ATAC-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF871DTB,ovary,ATAC-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF871DTB,ovary,ATAC-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF966JZT,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF318SNW,right lobe of liver,ATAC-seq,ENCFF652MGY,CTCF-human,TF ChIP-seq
ENCFF318SNW,right lobe of liver,ATAC-seq,ENCFF870ZRR,CTCF-human,TF ChIP-seq
ENCFF318SNW,right lobe of liver,ATAC-seq,ENCFF585ZAP,CTCF-human,TF ChIP-seq
ENCFF318SNW,right lobe of liver,ATAC-seq,ENCFF046XEZ,CTCF-human,TF ChIP-seq
ENCFF596YVQ,ovary,ATAC-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF596YVQ,ovary,ATAC-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF596YVQ,ovary,ATAC-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF141QUY,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF535VTB,heart right ventricle,ATAC-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF631JIS,right lobe of liver,ATAC-seq,ENCFF652MGY,CTCF-human,TF ChIP-seq
ENCFF631JIS,right lobe of liver,ATAC-seq,ENCFF870ZRR,CTCF-human,TF ChIP-seq
ENCFF631JIS,right lobe of liver,ATAC-seq,ENCFF585ZAP,CTCF-human,TF ChIP-seq
ENCFF631JIS,right lobe of liver,ATAC-seq,ENCFF046XEZ,CTCF-human,TF ChIP-seq
ENCFF270JNZ,sigmoid colon,ATAC-seq,ENCFF168XIT,CTCF-human,TF ChIP-seq
ENCFF270JNZ,sigmoid colon,ATAC-seq,ENCFF480QYI,CTCF-human,TF ChIP-seq
ENCFF270JNZ,sigmoid colon,ATAC-seq,ENCFF015NKY,CTCF-human,TF ChIP-seq
ENCFF270JNZ,sigmoid colon,ATAC-seq,ENCFF829XMK,CTCF-human,TF ChIP-seq
ENCFF985FDY,ovary,ATAC-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF985FDY,ovary,ATAC-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF985FDY,ovary,ATAC-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF882LKE,ovary,ATAC-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF882LKE,ovary,ATAC-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF882LKE,ovary,ATAC-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF290IBP,ELF1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF258AZW,TCF12-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF244LUT,MAX-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF650LAZ,REST-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF567HPV,GATA2-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF463DWW,TEAD4-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF968BSH,PBX3-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF260GEA,ZBTB33-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF991VQX,NRF1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF914HSC,USF1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF244QKO,CTCF-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF146MHU,JUND-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF358XFJ,REST-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF064KLD,MXI1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF217QFC,JUND-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF608JKY,CTCF-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF018FHH,RXRA-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF042OEY,YY1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF749DWZ,NFIC-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF157KZY,GABPA-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF765QVM,RFX5-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF102GYM,FOXM1-human,TF ChIP-seq
ENCFF716JUM,SK-N-SH,ATAC-seq,ENCFF954CVW,USF2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF341OLL,MAZ-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF429ZSH,TCF12-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF348EDE,NRF1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF049BWK,E2F1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF567QWP,FOXM1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF948RVA,FOXA1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF355HRT,TEAD4-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF328SRN,RXRA-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF099SDO,ZFX-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF399YOO,ELK1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF260XMT,ZBTB33-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF245XOL,E2F4-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF305OER,JUND-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF823WVL,ZNF274-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF828TUW,JUNB-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF260APL,FOXK2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF050QMU,SRF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF081USG,FOXA1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF458AZS,USF2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF239IMY,MYC-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF664UGR,CTCF-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF333SWC,SP1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF522LHU,ATF2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF409YKQ,GATA2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF254ZDA,MAX-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF483YIX,ZNF24-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF636SGK,JUN-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF042QSE,NR2C2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF362PMI,ZNF274-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF700DMQ,ESRRA-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF349HIP,ATF3-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF383BYS,JUND-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF603PUS,EGR1-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF257CCO,NFYB-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF726SWQ,TCF7L2-human,TF ChIP-seq
ENCFF439EIO,HepG2,ATAC-seq,ENCFF672RKS,PBX3-human,TF ChIP-seq
